,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
0,"'TOPOTECAN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6391,43,1.0,0.7953690296873034,0.6954012092004664
1,"'MRK-003', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6418,43,1.0,0.7953690296873034,0.6954012092004664
2,"'PD325901', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6429,43,1.0,0.7953690296873034,0.6954012092004664
3,"'BEZ-235', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6446,43,1.0,0.7953690296873034,0.6954012092004664
4,"'VINORELBINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,43,1.0,0.7953690296873034,0.6954012092004664
5,"'VINBLASTINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,43,1.0,0.7953690296873034,0.6954012092004664
6,"'SORAFENIB', 'MK-8776'","'MK-5108', 'SORAFENIB'",0.648,43,1.0,0.7953690296873034,0.6954012092004664
7,"'METHOTREXATE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6535,43,1.0,0.7953690296873034,0.6954012092004664
8,"'SORAFENIB', 'DINACICLIB'","'MK-5108', 'SORAFENIB'",0.6565,43,1.0,0.7953690296873034,0.6954012092004664
9,"'PACLITAXEL', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6565,43,1.0,0.7953690296873034,0.6954012092004664
10,"'SN-38', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6589,43,1.0,0.7953690296873034,0.6954012092004664
11,"'MITOMYCINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6594,43,1.0,0.7953690296873034,0.6954012092004664
12,"'MK-4541', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6614,43,1.0,0.7953690296873034,0.6954012092004664
13,"'SUNITINIB', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6617,43,1.0,0.7953690296873034,0.6954012092004664
14,"'DOXORUBICIN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.664,43,1.0,0.7953690296873034,0.6954012092004664
15,"'5-FU', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6667,43,1.0,0.7953690296873034,0.6954012092004664
16,"'MK-5108', 'TOPOTECAN'","'MK-5108', 'SORAFENIB'",0.6691,43,1.0,0.7953690296873034,0.6954012092004664
17,"'AZD1775', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6716,43,1.0,0.7953690296873034,0.6954012092004664
18,"'MK-5108', 'PD325901'","'MK-5108', 'SORAFENIB'",0.6744,43,1.0,0.7953690296873034,0.6954012092004664
19,"'MK-2206', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6748,43,1.0,0.7953690296873034,0.6954012092004664
20,"'MK-5108', 'SN-38'","'MK-5108', 'SORAFENIB'",0.6767,43,1.0,0.7953690296873034,0.6954012092004664
21,"'VINORELBINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6767,43,1.0,0.7953690296873034,0.6954012092004664
22,"'MK-4541', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6794,43,1.0,0.7953690296873034,0.6954012092004664
23,"'DOXORUBICIN', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6822,43,1.0,0.7953690296873034,0.6954012092004664
24,"'MK-5108', 'GELDANAMYCIN'","'MK-5108', 'SORAFENIB'",0.6825,43,1.0,0.7953690296873034,0.6954012092004664
25,"'MK-5108', 'DASATINIB'","'MK-5108', 'SORAFENIB'",0.6838,43,1.0,0.7953690296873034,0.6954012092004664
26,"'METHOTREXATE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6846,43,1.0,0.7953690296873034,0.6954012092004664
27,"'MK-5108', 'BORTEZOMIB'","'MK-5108', 'SORAFENIB'",0.6855,43,1.0,0.7953690296873034,0.6954012092004664
28,"'AZD1775', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6884,43,1.0,0.7953690296873034,0.6954012092004664
29,"'L778123', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6917,43,1.0,0.7953690296873034,0.6954012092004664
30,"'LAPATINIB', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6929,43,1.0,0.7953690296873034,0.6954012092004664
