,drugs,cells_line,pridict,origin
7501,"'Thiotepa', 'Vismodegib'",786-0,-0.24413040426831634,-0.472987641
14941,"'Carmustine', 'Gefitinib'",786-0,-0.12405325583255912,0.428672189
19801,"'Daunorubicin hydrochloride', 'Gefitinib'",786-0,-0.11899832976562426,0.05016183900000001
25441,"'Dacarbazine', 'Daunorubicin hydrochloride'",786-0,-0.40498176596738517,-0.14984671300000002
29581,"'Bortezomib', 'Melphalan'",786-0,-0.43989967,-1.428081131
9481,"'Fulvestrant', 'Chlorambucil'",786-0,-0.5186543840734533,-0.135294258
34021,"'pralatrexate', 'Axitinib'",786-0,0.07613593189164101,1.092433665
14881,"'Carmustine', 'Exemestane'",786-0,-0.3760755944303608,0.012674671
19861,"'Daunorubicin hydrochloride', 'Ruxolitinib'",786-0,-0.16173756183593682,0.467593972
25381,"'Uracil mustard', 'Daunorubicin hydrochloride'",786-0,-0.5258758219942041,-0.8608481240000001
9541,"'Fulvestrant', 'Exemestane'",786-0,-0.16240767574450077,0.093839891
1201,"'Chlorambucil', 'Melphalan'",786-0,-0.220910119,-1.157809114
27901,"'Cytarabine hydrochloride', 'Megestrol acetate'",786-0,-0.39018533152595125,-1.005320808
5461,"'Thalidomide', 'Gefitinib'",786-0,-0.18695442021816247,0.5435548370000001
3781,"'Estramustine phosphate sodium', 'Lenalidomide'",786-0,-0.05669890235571814,-0.369933429
14821,"'Carmustine', 'Chlorambucil'",786-0,-0.6812783596314199,-0.62239556
19921,"'Cladribine', 'Teniposide'",786-0,-0.00998044057562554,0.191557962
25321,"'Lomustine', 'Vandetanib'",786-0,-0.020998586605233814,-0.27964150600000004
9601,"'Teniposide', 'Gefitinib'",786-0,-0.08570135970853793,0.556571585
33961,"'pralatrexate', 'Crizotinib'",786-0,-0.06814836104949597,0.817421088
14761,"'Dactinomycin', 'Cabazitaxel'",786-0,-0.44228555206738074,-0.029567977999999998
25261,"'Uracil mustard', 'Vandetanib'",786-0,0.08469958861991933,0.38253270799999994
4981,"'Amifostine', 'Cabazitaxel'",786-0,-0.19697282763421325,0.021819788
19981,"'Cladribine', 'Vinorelbine tartrate'",786-0,-0.6085620751465111,-0.84099491
9661,"'Teniposide', 'Ruxolitinib'",786-0,0.03177219350593592,0.7387281590000001
1261,"'Hydroxyurea', 'Gefitinib'",786-0,0.030058216588016707,-0.056804071
3721,"'Estramustine phosphate sodium', 'Megestrol acetate'",786-0,0.10521872424343146,0.739516243
31321,"'2-Fluoro Ara-A', 'Vandetanib'",786-0,0.11174094596845235,0.404483875
14701,"'Dactinomycin', 'Mitoxantrone'",786-0,-0.35019881351117943,-0.332782349
31261,"'Arsenic trioxide', 'Romidepsin'",786-0,0.053880495579663734,0.362274572
27841,"'Mitoxantrone', 'Lenalidomide'",786-0,-0.20735311987316854,0.026644274
25681,"'Uracil mustard', 'Lenalidomide'",786-0,-0.3368917896095957,0.19308892600000002
9241,"'Teniposide', 'Exemestane'",786-0,-0.4488940019496284,0.004664175
25621,"'Uracil mustard', 'Megestrol acetate'",786-0,-0.3975298438843542,0.033982202999999996
9301,"'Oxaliplatin', 'Chlorambucil'",786-0,-0.22476850423292422,-0.229163127
15181,"'Carmustine', 'Vinorelbine tartrate'",786-0,-0.6855852509600976,-0.386736486
19561,"'Daunorubicin hydrochloride', 'Exemestane'",786-0,-0.27393718732296307,-2.0710403569999998
3901,"'Ifosfamide', 'Dacarbazine'",786-0,-0.38386243229524175,-1.29703401
34141,"'pralatrexate', 'Daunorubicin hydrochloride'",786-0,-0.2262895312077742,-0.52005261
31201,"'Arsenic trioxide', 'Everolimus'",786-0,-0.5651414385025624,0.6165705810000001
15121,"'Carmustine', 'Melphalan'",786-0,-0.5575781479437498,-1.01133459
19621,"'Cladribine', 'Gefitinib'",786-0,0.11514540300000001,0.32477933
1081,"'Chlorambucil', 'Gefitinib'",786-0,0.02970532536286192,0.113096838
1141,"'Chlorambucil', 'Ruxolitinib'",786-0,-0.12262266494174169,0.029383537
25561,"'Dacarbazine', 'Vismodegib'",786-0,-0.11775914206190766,-0.10703019300000001
28921,"'Vinblastine sulfate', 'Axitinib'",786-0,-0.30679129309657205,0.1690953
9361,"'Oxaliplatin', 'Exemestane'",786-0,-0.09569347484340468,1.1716083659999998
6121,"'Thiotepa', 'Vinorelbine tartrate'",786-0,-0.41999429816815953,-0.692182848
15061,"'Carmustine', 'Ruxolitinib'",786-0,0.13509462260058885,0.27966506
19681,"'Cladribine', 'Thioguanine'",786-0,-0.8414334053486909,-1.193720306
25501,"'Lomustine', 'Daunorubicin hydrochloride'",786-0,-0.39907776469789263,-1.087794408
9421,"'Pemetrexed Disodium', 'Exemestane'",786-0,0.006063449322799112,0.534466772
34081,"'pralatrexate', 'Vandetanib'",786-0,0.09778436463484612,1.3243519
7141,"'Sorafenib tosylate', 'Vandetanib'",786-0,0.39473368429054273,0.145544345
15001,"'Carmustine', 'Thioguanine'",786-0,-1.0197450007033368,-1.108821511
19741,"'Cladribine', 'Melphalan'",786-0,-0.5635254355613897,-0.5991974210000001
3841,"'Ifosfamide', 'Uracil mustard'",786-0,-0.666432880411431,-0.483022057
30121,"'Bortezomib', 'Lomustine'",786-0,-0.6493468957872173,-0.7245867420000001
1021,"'Amifostine', 'Procarbazine hydrochloride'",786-0,0.05545365390642835,-0.788356252
20041,"'Cladribine', 'Crizotinib'",786-0,-0.40574982788850217,-0.077205204
28861,"'Vinblastine sulfate', 'Crizotinib'",786-0,-0.4108518461498833,-0.452132507
31501,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'",786-0,-0.388940771839322,-0.93604144
24961,"'Dacarbazine', 'Teniposide'",786-0,-0.25720822723468206,-0.329769634
9961,"'Pemetrexed Disodium', 'Ruxolitinib'",786-0,-0.09344314835803931,0.47033681299999996
1441,"'Estramustine phosphate sodium', 'Gefitinib'",786-0,0.028807017294124094,0.422621785
14341,"'Romidepsin', 'Lenalidomide'",786-0,-0.14602599623660883,-0.508917294
20401,"'Cladribine', 'Lenalidomide'",786-0,-0.30858404447756194,-0.311648979
24901,"'Uracil mustard', 'Axitinib'",786-0,-0.05538645989135519,-0.007350311
30061,"'Bortezomib', 'Dacarbazine'",786-0,-0.31032781781939633,-0.6390615479999999
20461,"'Cladribine', 'Uracil mustard'",786-0,-0.36047330539766664,-0.789649046
5401,"'Thiotepa', 'Melphalan'",786-0,-0.49629868693315554,-0.957615662
10021,"'Fulvestrant', 'Gefitinib'",786-0,0.17922884954845222,0.317060764
33721,"'pralatrexate', 'Thioguanine'",786-0,-0.8068627139460108,-1.6988139290000002
3601,"'Hydroxyurea', 'Megestrol acetate'",786-0,-0.07559945019716825,-0.192491146
14281,"'Romidepsin', 'Megestrol acetate'",786-0,0.28805507895110993,0.46129156200000004
20521,"'Cladribine', 'Dacarbazine'",786-0,-1.156319207436443,-0.7916257790000001
3541,"'Chlorambucil', 'Lenalidomide'",786-0,-0.18020700101406806,0.056263928
24841,"'Uracil mustard', 'Crizotinib'",786-0,-0.07930216438605862,-0.186475964
31561,"'Methoxsalen', 'Daunorubicin hydrochloride'",786-0,-0.3351780055764302,-0.38871987700000005
1501,"'Estramustine phosphate sodium', 'Thioguanine'",786-0,-1.3494332336045924,-0.926292351
14221,"'Dactinomycin', 'Lenalidomide'",786-0,-0.31283317878346395,-0.647905697
10081,"'Fulvestrant', 'Thioguanine'",786-0,-0.8947497258522576,-1.767463723
7021,"'Thalidomide', 'Vandetanib'",786-0,0.40264406943501363,-0.060494713
20581,"'Cladribine', 'Lomustine'",786-0,-0.41130268129372644,-0.888316524
33661,"'pralatrexate', 'Gefitinib'",786-0,0.27024026854992467,0.062834079
14161,"'Dactinomycin', 'Vismodegib'",786-0,-0.34649070150605854,-0.41394759
24781,"'Uracil mustard', 'Teniposide'",786-0,-0.5068134408045463,-0.598722025
29641,"'Bortezomib', 'Teniposide'",786-0,-0.25165191524667346,0.110286645
31381,"'Methoxsalen', 'Vandetanib'",786-0,-0.10445093102470292,0.83118516
20341,"'Cladribine', 'Megestrol acetate'",786-0,-0.2034691759594816,0.118132512
33781,"'pralatrexate', 'Ruxolitinib'",786-0,0.0557553737462562,0.20668013300000002
6181,"'Thiotepa', 'Crizotinib'",786-0,-0.17865413006428177,-0.147329754
25201,"'Lomustine', 'Axitinib'",786-0,-0.08353260895583547,0.128139096
33901,"'pralatrexate', 'Vinorelbine tartrate'",786-0,-0.5030097369439807,-0.501550622
9721,"'Oxaliplatin', 'Ruxolitinib'",786-0,0.03927079021928204,-0.049946076
14641,"'Romidepsin', 'Lomustine'",786-0,-0.45863980528174814,-1.100096503
25141,"'Lomustine', 'Teniposide'",786-0,-0.6033983713319455,-0.412920925
1321,"'Hydroxyurea', 'Thioguanine'",786-0,-0.9268246439676083,-0.952080563
9781,"'Oxaliplatin', 'Melphalan'",786-0,-0.17195854527369422,-0.25556557
14581,"'Romidepsin', 'Uracil mustard'",786-0,-0.9447924525292632,-0.5925811089999999
7081,"'Gefitinib', 'Vandetanib'",786-0,0.03655418907653397,-0.398256582
