,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
0,"'Ifosfamide', 'Uracil mustard'","'Ifosfamide', 'Chlorambucil'",0.8125,2,3.0,0.8318612412212923,0.5649651640041037
1,"'Ifosfamide', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.8824,2,3.0,0.8318612412212923,0.5649651640041037
2,"'Amifostine', 'Lomustine'","'Amifostine', 'Ifosfamide'",0.7059,2,1.0,0.18160034896149477,1.0986245697007633
3,"'Amifostine', 'Carmustine'","'Amifostine', 'Ifosfamide'",0.75,2,1.0,0.18160034896149477,1.0986245697007633
4,"'Hydroxyurea', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.75,2,3.0,0.7547802746533387,0.6746599060276756
5,"'Amifostine', 'Mitoxantrone'","'Amifostine', 'Chlorambucil'",0.8125,2,3.0,0.7547802746533387,0.6746599060276756
6,"'Exemestane', 'Gefitinib'","'Chlorambucil', 'Exemestane'",0.5909,54,3.0,0.40609851759596627,0.9177218627948779
7,"'Pemetrexed Disodium', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5909,54,3.0,0.40609851759596627,0.9177218627948779
8,"'Everolimus', 'Lenalidomide'","'Chlorambucil', 'Exemestane'",0.5909,54,3.0,0.40609851759596627,0.9177218627948779
9,"'Chlorambucil', 'Lomustine'","'Chlorambucil', 'Exemestane'",0.6,54,3.0,0.40609851759596627,0.9177218627948779
10,"'Thalidomide', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.6,54,3.0,0.40609851759596627,0.9177218627948779
11,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.6,54,3.0,0.40609851759596627,0.9177218627948779
12,"'Romidepsin', 'Uracil mustard'","'Chlorambucil', 'Exemestane'",0.6,54,3.0,0.40609851759596627,0.9177218627948779
13,"'Melphalan', 'Daunorubicin hydrochloride'","'Chlorambucil', 'Exemestane'",0.6087,54,3.0,0.40609851759596627,0.9177218627948779
14,"'pralatrexate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6087,54,3.0,0.40609851759596627,0.9177218627948779
15,"'Hydroxyurea', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6111,54,3.0,0.40609851759596627,0.9177218627948779
16,"'Oxaliplatin', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6111,54,3.0,0.40609851759596627,0.9177218627948779
17,"'Fulvestrant', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
18,"'Tamoxifen citrate', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
19,"'Megestrol acetate', 'Teniposide'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
20,"'Chlorambucil', 'Teniposide'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
21,"'Cytarabine hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
22,"'Fulvestrant', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
23,"'Procarbazine hydrochloride', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
24,"'Floxuridine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
25,"'Everolimus', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.619,54,3.0,0.40609851759596627,0.9177218627948779
26,"'Vincristine sulfate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.625,54,3.0,0.40609851759596627,0.9177218627948779
27,"'Vinblastine sulfate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.625,54,3.0,0.40609851759596627,0.9177218627948779
28,"'Vincristine sulfate', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.625,54,3.0,0.40609851759596627,0.9177218627948779
29,"'Oxaliplatin', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.6316,54,3.0,0.40609851759596627,0.9177218627948779
30,"'Carmustine', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.6316,54,3.0,0.40609851759596627,0.9177218627948779
31,"'Estramustine phosphate sodium', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.6364,54,3.0,0.40609851759596627,0.9177218627948779
32,"'Valrubicin', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6364,54,3.0,0.40609851759596627,0.9177218627948779
33,"'Valrubicin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.6364,54,3.0,0.40609851759596627,0.9177218627948779
34,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.6364,54,3.0,0.40609851759596627,0.9177218627948779
35,"'Everolimus', 'Uracil mustard'","'Chlorambucil', 'Exemestane'",0.65,54,3.0,0.40609851759596627,0.9177218627948779
36,"'Megestrol acetate', 'Lenalidomide'","'Chlorambucil', 'Exemestane'",0.65,54,3.0,0.40609851759596627,0.9177218627948779
37,"'Everolimus', 'Mitoxantrone'","'Chlorambucil', 'Exemestane'",0.65,54,3.0,0.40609851759596627,0.9177218627948779
38,"'Exemestane', 'Vismodegib'","'Chlorambucil', 'Exemestane'",0.65,54,3.0,0.40609851759596627,0.9177218627948779
39,"'Bortezomib', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6667,54,3.0,0.40609851759596627,0.9177218627948779
40,"'Daunorubicin hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6667,54,3.0,0.40609851759596627,0.9177218627948779
41,"'Thalidomide', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.6842,54,3.0,0.40609851759596627,0.9177218627948779
42,"'Procarbazine hydrochloride', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.6842,54,3.0,0.40609851759596627,0.9177218627948779
43,"'Lomustine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6842,54,3.0,0.40609851759596627,0.9177218627948779
