,drugs,cells_line,pridict,origin
7501,"'Thiotepa', 'Vismodegib'",786-0,-0.3040782775696506,-0.472987641
14941,"'Carmustine', 'Gefitinib'",786-0,-0.17142091274826235,0.428672189
19801,"'Daunorubicin hydrochloride', 'Gefitinib'",786-0,-0.15875186170583033,0.05016183900000001
25441,"'Dacarbazine', 'Daunorubicin hydrochloride'",786-0,-0.36105326015803757,-0.14984671300000002
29581,"'Bortezomib', 'Melphalan'",786-0,-0.3424981342405471,-1.428081131
9481,"'Fulvestrant', 'Chlorambucil'",786-0,-0.3490873541629042,-0.135294258
34021,"'pralatrexate', 'Axitinib'",786-0,0.09021576479922347,1.092433665
14881,"'Carmustine', 'Exemestane'",786-0,-0.2208173746885898,0.012674671
19861,"'Daunorubicin hydrochloride', 'Ruxolitinib'",786-0,-0.09951089572493277,0.467593972
25381,"'Uracil mustard', 'Daunorubicin hydrochloride'",786-0,-0.5298574483714958,-0.8608481240000001
9541,"'Fulvestrant', 'Exemestane'",786-0,-0.0788275274770926,0.093839891
1201,"'Chlorambucil', 'Melphalan'",786-0,-0.42524517242282656,-1.157809114
27901,"'Cytarabine hydrochloride', 'Megestrol acetate'",786-0,-0.10329598521115783,-1.005320808
5461,"'Thalidomide', 'Gefitinib'",786-0,-0.1605803736559308,0.5435548370000001
3781,"'Estramustine phosphate sodium', 'Lenalidomide'",786-0,-0.06036454138362648,-0.369933429
14821,"'Carmustine', 'Chlorambucil'",786-0,-0.3513076872518374,-0.62239556
19921,"'Cladribine', 'Teniposide'",786-0,-0.07447506111236518,0.191557962
25321,"'Lomustine', 'Vandetanib'",786-0,-0.015580094270672227,-0.27964150600000004
9601,"'Teniposide', 'Gefitinib'",786-0,0.11037857141103902,0.556571585
33961,"'pralatrexate', 'Crizotinib'",786-0,-0.024246270343286372,0.817421088
14761,"'Dactinomycin', 'Cabazitaxel'",786-0,-0.43383004017285004,-0.029567977999999998
25261,"'Uracil mustard', 'Vandetanib'",786-0,0.00309580706179282,0.38253270799999994
4981,"'Amifostine', 'Cabazitaxel'",786-0,-0.502240552608505,0.021819788
19981,"'Cladribine', 'Vinorelbine tartrate'",786-0,-0.7505029343598942,-0.84099491
9661,"'Teniposide', 'Ruxolitinib'",786-0,-0.14011592719981011,0.7387281590000001
1261,"'Hydroxyurea', 'Gefitinib'",786-0,0.1342089804420065,-0.056804071
3721,"'Estramustine phosphate sodium', 'Megestrol acetate'",786-0,0.10251256604481292,0.739516243
31321,"'2-Fluoro Ara-A', 'Vandetanib'",786-0,0.1131435675,0.404483875
14701,"'Dactinomycin', 'Mitoxantrone'",786-0,-0.38743146604484746,-0.332782349
31261,"'Arsenic trioxide', 'Romidepsin'",786-0,0.2065280905206395,0.362274572
27841,"'Mitoxantrone', 'Lenalidomide'",786-0,-0.35718285974070424,0.026644274
25681,"'Uracil mustard', 'Lenalidomide'",786-0,-0.2155568939649382,0.19308892600000002
9241,"'Teniposide', 'Exemestane'",786-0,-0.22692234594610022,0.004664175
25621,"'Uracil mustard', 'Megestrol acetate'",786-0,-0.0628739205468351,0.033982202999999996
9301,"'Oxaliplatin', 'Chlorambucil'",786-0,-0.23789312953083305,-0.229163127
15181,"'Carmustine', 'Vinorelbine tartrate'",786-0,-0.6952300349531553,-0.386736486
19561,"'Daunorubicin hydrochloride', 'Exemestane'",786-0,-0.07507355077422309,-2.0710403569999998
3901,"'Ifosfamide', 'Dacarbazine'",786-0,-0.4365087357450807,-1.29703401
34141,"'pralatrexate', 'Daunorubicin hydrochloride'",786-0,-0.5736067594329971,-0.52005261
31201,"'Arsenic trioxide', 'Everolimus'",786-0,0.01115725653921612,0.6165705810000001
15121,"'Carmustine', 'Melphalan'",786-0,-0.49556110143208093,-1.01133459
19621,"'Cladribine', 'Gefitinib'",786-0,-0.08921621058510659,0.32477933
1081,"'Chlorambucil', 'Gefitinib'",786-0,-0.013371113878054374,0.113096838
1141,"'Chlorambucil', 'Ruxolitinib'",786-0,-0.12811989698190454,0.029383537
25561,"'Dacarbazine', 'Vismodegib'",786-0,-0.08539757724581568,-0.10703019300000001
28921,"'Vinblastine sulfate', 'Axitinib'",786-0,-0.6221012573399913,0.1690953
9361,"'Oxaliplatin', 'Exemestane'",786-0,-0.027444509232504626,1.1716083659999998
6121,"'Thiotepa', 'Vinorelbine tartrate'",786-0,-0.6266480033759395,-0.692182848
15061,"'Carmustine', 'Ruxolitinib'",786-0,0.23167060432118883,0.27966506
19681,"'Cladribine', 'Thioguanine'",786-0,-0.7252003504838609,-1.193720306
25501,"'Lomustine', 'Daunorubicin hydrochloride'",786-0,-0.49809877376315587,-1.087794408
9421,"'Pemetrexed Disodium', 'Exemestane'",786-0,-0.08597556694812633,0.534466772
34081,"'pralatrexate', 'Vandetanib'",786-0,0.20582047637746914,1.3243519
7141,"'Sorafenib tosylate', 'Vandetanib'",786-0,-0.006556801195953501,0.145544345
15001,"'Carmustine', 'Thioguanine'",786-0,-0.7639293000008125,-1.108821511
19741,"'Cladribine', 'Melphalan'",786-0,-0.4488488849514881,-0.5991974210000001
3841,"'Ifosfamide', 'Uracil mustard'",786-0,-0.35206384703514615,-0.483022057
30121,"'Bortezomib', 'Lomustine'",786-0,-0.5728397050958975,-0.7245867420000001
1021,"'Amifostine', 'Procarbazine hydrochloride'",786-0,-0.49194099790952994,-0.788356252
20041,"'Cladribine', 'Crizotinib'",786-0,-0.3104997344875646,-0.077205204
28861,"'Vinblastine sulfate', 'Crizotinib'",786-0,-0.4298629326451031,-0.452132507
31501,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'",786-0,-0.2979109023429204,-0.93604144
24961,"'Dacarbazine', 'Teniposide'",786-0,-0.09078727814193652,-0.329769634
9961,"'Pemetrexed Disodium', 'Ruxolitinib'",786-0,0.049333756899687234,0.47033681299999996
1441,"'Estramustine phosphate sodium', 'Gefitinib'",786-0,0.03289943772480924,0.422621785
14341,"'Romidepsin', 'Lenalidomide'",786-0,0.034560841472137116,-0.508917294
20401,"'Cladribine', 'Lenalidomide'",786-0,-0.1509407470909477,-0.311648979
24901,"'Uracil mustard', 'Axitinib'",786-0,-0.08921389888182321,-0.007350311
30061,"'Bortezomib', 'Dacarbazine'",786-0,-0.18122657828911315,-0.6390615479999999
20461,"'Cladribine', 'Uracil mustard'",786-0,-0.39542110878352066,-0.789649046
5401,"'Thiotepa', 'Melphalan'",786-0,-0.28644162357127223,-0.957615662
10021,"'Fulvestrant', 'Gefitinib'",786-0,-0.021105993519868728,0.317060764
33721,"'pralatrexate', 'Thioguanine'",786-0,-0.8266145960287558,-1.6988139290000002
3601,"'Hydroxyurea', 'Megestrol acetate'",786-0,-0.017462801971978505,-0.192491146
14281,"'Romidepsin', 'Megestrol acetate'",786-0,0.26755246231439983,0.46129156200000004
20521,"'Cladribine', 'Dacarbazine'",786-0,-1.1603461053173705,-0.7916257790000001
3541,"'Chlorambucil', 'Lenalidomide'",786-0,-0.3215090777305951,0.056263928
24841,"'Uracil mustard', 'Crizotinib'",786-0,0.055445088167238595,-0.186475964
31561,"'Methoxsalen', 'Daunorubicin hydrochloride'",786-0,-0.2607784555066886,-0.38871987700000005
1501,"'Estramustine phosphate sodium', 'Thioguanine'",786-0,-0.9870240945986682,-0.926292351
14221,"'Dactinomycin', 'Lenalidomide'",786-0,-0.17268145521843073,-0.647905697
10081,"'Fulvestrant', 'Thioguanine'",786-0,-0.8521459580012269,-1.767463723
7021,"'Thalidomide', 'Vandetanib'",786-0,0.5948872881901048,-0.060494713
20581,"'Cladribine', 'Lomustine'",786-0,-0.4775437681308088,-0.888316524
33661,"'pralatrexate', 'Gefitinib'",786-0,0.22478990189664186,0.062834079
14161,"'Dactinomycin', 'Vismodegib'",786-0,-0.3097426937128848,-0.41394759
24781,"'Uracil mustard', 'Teniposide'",786-0,-0.19684772041797186,-0.598722025
29641,"'Bortezomib', 'Teniposide'",786-0,-0.06316829787800032,0.110286645
31381,"'Methoxsalen', 'Vandetanib'",786-0,0.15962905050896892,0.83118516
20341,"'Cladribine', 'Megestrol acetate'",786-0,-0.06034372281094495,0.118132512
33781,"'pralatrexate', 'Ruxolitinib'",786-0,0.3044055983551103,0.20668013300000002
6181,"'Thiotepa', 'Crizotinib'",786-0,-0.21084087615721517,-0.147329754
25201,"'Lomustine', 'Axitinib'",786-0,-0.2701620292848702,0.128139096
33901,"'pralatrexate', 'Vinorelbine tartrate'",786-0,-0.6037479398468183,-0.501550622
9721,"'Oxaliplatin', 'Ruxolitinib'",786-0,0.09474352336098474,-0.049946076
14641,"'Romidepsin', 'Lomustine'",786-0,-0.8813560765365426,-1.100096503
25141,"'Lomustine', 'Teniposide'",786-0,-0.2571633204170076,-0.412920925
1321,"'Hydroxyurea', 'Thioguanine'",786-0,-0.9576190435750672,-0.952080563
9781,"'Oxaliplatin', 'Melphalan'",786-0,-0.24140432507614093,-0.25556557
14581,"'Romidepsin', 'Uracil mustard'",786-0,-0.0422236274878451,-0.5925811089999999
7081,"'Gefitinib', 'Vandetanib'",786-0,-0.046220030257742184,-0.398256582
20161,"'Daunorubicin hydrochloride', 'Teniposide'",786-0,-0.1000071867541487,-0.748518804
3661,"'Hydroxyurea', 'Lenalidomide'",786-0,-0.20353977710777188,0.261898413
14401,"'Dactinomycin', 'Uracil mustard'",786-0,-0.4971784988342927,-0.32645093199999997
31441,"'Arsenic trioxide', 'Erlotinib hydrochloride'",786-0,0.0888495023275853,0.94190007
14521,"'Dactinomycin', 'Lomustine'",786-0,-0.5138430385035123,-1.006505386
20221,"'Cladribine', 'Vandetanib'",786-0,0.3646315087143187,0.111141732
25081,"'Dacarbazine', 'Axitinib'",786-0,-0.15171013165396036,0.681608935
9841,"'Vinorelbine tartrate', 'Gefitinib'",786-0,-0.4318417044196841,-0.325772873
1381,"'Hydroxyurea', 'Melphalan'",786-0,-0.5035421318291052,-0.975831289
25021,"'Dacarbazine', 'Vinorelbine tartrate'",786-0,-0.539974505928681,-1.4552736640000001
9901,"'Vinorelbine tartrate', 'Ruxolitinib'",786-0,-0.41948244268597157,-0.48406022299999996
14461,"'Dactinomycin', 'Dacarbazine'",786-0,-0.4148907031832139,-0.726357493
28801,"'Vinblastine sulfate', 'Vinorelbine tartrate'",786-0,-0.6447152463473019,-1.228680894
6241,"'Thiotepa', 'Axitinib'",786-0,-0.22175507586814433,-0.732927731
20281,"'Cladribine', 'Daunorubicin hydrochloride'",786-0,-0.31173982846368364,-0.37409905200000004
27961,"'Cytarabine hydrochloride', 'Lenalidomide'",786-0,-0.28392357027788684,-0.23208163
33841,"'pralatrexate', 'Melphalan'",786-0,-0.6270305285747119,-0.65181616
31621,"'2-Fluoro Ara-A', 'Vismodegib'",786-0,-0.1526203385072996,-0.5180089379999999
19501,"'Cladribine', 'Exemestane'",786-0,-0.07633436314672853,-0.20677364199999998
31141,"'Methoxsalen', 'Crizotinib'",786-0,-0.10394882300895118,-0.472625005
4261,"'Hydroxyurea', 'Uracil mustard'",786-0,-0.38216057136611553,-0.588911182
