,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
0,"'Ifosfamide', 'Dacarbazine'","'Ifosfamide', 'Chlorambucil'",0.5304,61,3.0,0.8313459168966976,0.5958471974611329
1,"'Bortezomib', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5327,61,3.0,0.8313459168966976,0.5958471974611329
2,"'Erlotinib hydrochloride', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.5351,61,3.0,0.8313459168966976,0.5958471974611329
3,"'Procarbazine hydrochloride', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5408,61,3.0,0.8313459168966976,0.5958471974611329
4,"'Oxaliplatin', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5408,61,3.0,0.8313459168966976,0.5958471974611329
5,"'pralatrexate', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5413,61,3.0,0.8313459168966976,0.5958471974611329
6,"'Ifosfamide', 'Vismodegib'","'Ifosfamide', 'Chlorambucil'",0.5462,61,3.0,0.8313459168966976,0.5958471974611329
7,"'2-Fluoro Ara-A', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.5462,61,3.0,0.8313459168966976,0.5958471974611329
8,"'Thalidomide', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.5463,61,3.0,0.8313459168966976,0.5958471974611329
9,"'Fulvestrant', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5463,61,3.0,0.8313459168966976,0.5958471974611329
10,"'Estramustine phosphate sodium', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.547,61,3.0,0.8313459168966976,0.5958471974611329
11,"'Melphalan', 'Mitoxantrone'","'Ifosfamide', 'Chlorambucil'",0.5505,61,3.0,0.8313459168966976,0.5958471974611329
12,"'Ifosfamide', 'Teniposide'","'Ifosfamide', 'Chlorambucil'",0.5517,61,3.0,0.8313459168966976,0.5958471974611329
13,"'Quinacrine hydrochloride', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.5526,61,3.0,0.8313459168966976,0.5958471974611329
14,"'Valrubicin', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5641,61,3.0,0.8313459168966976,0.5958471974611329
15,"'Cytarabine hydrochloride', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.5641,61,3.0,0.8313459168966976,0.5958471974611329
16,"'Vincristine sulfate', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5682,61,3.0,0.8313459168966976,0.5958471974611329
17,"'Romidepsin', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5688,61,3.0,0.8313459168966976,0.5958471974611329
18,"'Dactinomycin', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5714,61,3.0,0.8313459168966976,0.5958471974611329
19,"'Everolimus', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.5726,61,3.0,0.8313459168966976,0.5958471974611329
20,"'Thiotepa', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.5773,61,3.0,0.8313459168966976,0.5958471974611329
21,"'Ifosfamide', 'Megestrol acetate'","'Ifosfamide', 'Chlorambucil'",0.578,61,3.0,0.8313459168966976,0.5958471974611329
22,"'Melphalan', 'Vandetanib'","'Ifosfamide', 'Chlorambucil'",0.5789,61,3.0,0.8313459168966976,0.5958471974611329
23,"'Erlotinib hydrochloride', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5833,61,3.0,0.8313459168966976,0.5958471974611329
24,"'Chlorambucil', 'Ruxolitinib'","'Ifosfamide', 'Chlorambucil'",0.5833,61,3.0,0.8313459168966976,0.5958471974611329
