,drugs,cells_line,pridict,origin
0,"'MK-5108', 'SORAFENIB'",A2058,0.07513749602541314,-1.391403
14235,"'OXALIPLATIN', 'MK-8776'",A2058,0.7136832804818621,1.1437265
5850,"'METFORMIN', 'DASATINIB'",A2058,0.5896242256090443,0.44794932
21957,"'L778123', 'LAPATINIB'",A2058,0.6110231303056801,0.15746038
17940,"'VINBLASTINE', 'L778123'",A2058,1.690405545534135,2.386689
10374,"'MRK-003', 'ETOPOSIDE'",A2058,0.17054195718081105,-0.23630024
14274,"'TEMOZOLOMIDE', 'MK-8776'",A2058,0.7683548694647881,3.5127118
3003,"'MRK-003', 'BORTEZOMIB'",A2058,0.2650815437486823,0.39841568
20280,"'MRK-003', 'METFORMIN'",A2058,0.3733565724849072,0.5165995
975,"'DEXAMETHASONE', 'LAPATINIB'",A2058,-0.09031584968614087,-0.709767
5889,"'METFORMIN', 'GELDANAMYCIN'",A2058,0.5264728299764047,1.1238554
10335,"'MK-4541', 'OXALIPLATIN'",A2058,0.07891693399519592,0.08329109
17979,"'SUNITINIB', 'ABT-888'",A2058,0.37670233471385706,0.6684723
17901,"'CARBOPLATIN', 'SORAFENIB'",A2058,-0.5813521464498363,-1.7264253
10296,"'DEXAMETHASONE', 'BORTEZOMIB'",A2058,-0.11834685152277433,-0.20850228
14313,"'MRK-003', 'LAPATINIB'",A2058,0.24138415933661644,0.21141937
21918,"'AZD1775', 'MK-8669'",A2058,0.05280165290777799,0.83815235
2964,"'DOXORUBICIN', 'MK-4827'",A2058,-0.1512490428780728,-0.80456954
16185,"'DASATINIB', 'ABT-888'",A2058,0.5241567173164572,0.28132075
17862,"'VINORELBINE', 'MK-8776'",A2058,-0.43199076339573284,-0.3559603
5967,"'METHOTREXATE', 'DINACICLIB'",A2058,-0.23511025766139274,-0.6324565
10257,"'MK-8669', 'OXALIPLATIN'",A2058,0.19093381947959762,0.08409249
20319,"'GELDANAMYCIN', 'DINACICLIB'",A2058,0.17911452304140812,0.66270953
14352,"'MRK-003', 'SORAFENIB'",A2058,0.2176953874545762,0.5522853
10218,"'5-FU', 'AZD1775'",A2058,0.22731647888692996,0.19714642
5928,"'GEMCITABINE', 'MK-5108'",A2058,-0.0006479104038007364,0.6555176
17823,"'TEMOZOLOMIDE', 'BORTEZOMIB'",A2058,0.4602672337820047,1.3848234
10413,"'SUNITINIB', 'SORAFENIB'",A2058,0.2744004068367149,-0.26221243
936,"'MRK-003', 'PACLITAXEL'",A2058,-0.04327943016061649,-0.25707734
