,drugs,cells_line,pridict,origin
0,"'MK-5108', 'SORAFENIB'",A2058,0.056296321412892474,-1.391403
14235,"'OXALIPLATIN', 'MK-8776'",A2058,0.7295565942065105,1.1437265
5850,"'METFORMIN', 'DASATINIB'",A2058,0.603413875556848,0.44794932
21957,"'L778123', 'LAPATINIB'",A2058,0.6071140773792902,0.15746038
17940,"'VINBLASTINE', 'L778123'",A2058,0.4333706819510579,2.386689
10374,"'MRK-003', 'ETOPOSIDE'",A2058,0.1775553924889372,-0.23630024
14274,"'TEMOZOLOMIDE', 'MK-8776'",A2058,0.744934346491513,3.5127118
3003,"'MRK-003', 'BORTEZOMIB'",A2058,0.34495131003125107,0.39841568
20280,"'MRK-003', 'METFORMIN'",A2058,0.35547424087561236,0.5165995
975,"'DEXAMETHASONE', 'LAPATINIB'",A2058,-0.10541341853349223,-0.709767
5889,"'METFORMIN', 'GELDANAMYCIN'",A2058,0.5475832016946096,1.1238554
10335,"'MK-4541', 'OXALIPLATIN'",A2058,0.21204651576803796,0.08329109
17979,"'SUNITINIB', 'ABT-888'",A2058,0.3453933698085768,0.6684723
17901,"'CARBOPLATIN', 'SORAFENIB'",A2058,0.008641120183808042,-1.7264253
10296,"'DEXAMETHASONE', 'BORTEZOMIB'",A2058,-0.10808874454739383,-0.20850228
14313,"'MRK-003', 'LAPATINIB'",A2058,0.24897015416754373,0.21141937
21918,"'AZD1775', 'MK-8669'",A2058,0.09286283010798745,0.83815235
2964,"'DOXORUBICIN', 'MK-4827'",A2058,0.014718104624312025,-0.80456954
16185,"'DASATINIB', 'ABT-888'",A2058,0.5970874797251056,0.28132075
17862,"'VINORELBINE', 'MK-8776'",A2058,0.3950549090850205,-0.3559603
5967,"'METHOTREXATE', 'DINACICLIB'",A2058,-0.21929812972741322,-0.6324565
10257,"'MK-8669', 'OXALIPLATIN'",A2058,0.2790295531824865,0.08409249
20319,"'GELDANAMYCIN', 'DINACICLIB'",A2058,0.22835797042211672,0.66270953
14352,"'MRK-003', 'SORAFENIB'",A2058,0.24592619395850218,0.5522853
10218,"'5-FU', 'AZD1775'",A2058,0.2138866140689713,0.19714642
5928,"'GEMCITABINE', 'MK-5108'",A2058,0.01524325442952222,0.6555176
17823,"'TEMOZOLOMIDE', 'BORTEZOMIB'",A2058,0.4563415934755264,1.3848234
10413,"'SUNITINIB', 'SORAFENIB'",A2058,0.26714543457421497,-0.26221243
936,"'MRK-003', 'PACLITAXEL'",A2058,0.0276207844912207,-0.25707734
