,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
0,"'TOPOTECAN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6391,43,3.0,0.7960709037305532,0.6949370339466227
1,"'MRK-003', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6418,43,3.0,0.7960709037305532,0.6949370339466227
2,"'PD325901', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6429,43,3.0,0.7960709037305532,0.6949370339466227
3,"'BEZ-235', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6446,43,3.0,0.7960709037305532,0.6949370339466227
4,"'VINORELBINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,43,3.0,0.7960709037305532,0.6949370339466227
5,"'VINBLASTINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,43,3.0,0.7960709037305532,0.6949370339466227
6,"'SORAFENIB', 'MK-8776'","'MK-5108', 'SORAFENIB'",0.648,43,3.0,0.7960709037305532,0.6949370339466227
7,"'METHOTREXATE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6535,43,3.0,0.7960709037305532,0.6949370339466227
8,"'SORAFENIB', 'DINACICLIB'","'MK-5108', 'SORAFENIB'",0.6565,43,3.0,0.7960709037305532,0.6949370339466227
9,"'PACLITAXEL', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6565,43,3.0,0.7960709037305532,0.6949370339466227
10,"'SN-38', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6589,43,3.0,0.7960709037305532,0.6949370339466227
11,"'MITOMYCINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6594,43,3.0,0.7960709037305532,0.6949370339466227
12,"'MK-4541', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6614,43,3.0,0.7960709037305532,0.6949370339466227
13,"'SUNITINIB', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6617,43,3.0,0.7960709037305532,0.6949370339466227
14,"'DOXORUBICIN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.664,43,3.0,0.7960709037305532,0.6949370339466227
15,"'5-FU', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6667,43,3.0,0.7960709037305532,0.6949370339466227
16,"'MK-5108', 'TOPOTECAN'","'MK-5108', 'SORAFENIB'",0.6691,43,3.0,0.7960709037305532,0.6949370339466227
17,"'AZD1775', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6716,43,3.0,0.7960709037305532,0.6949370339466227
18,"'MK-5108', 'PD325901'","'MK-5108', 'SORAFENIB'",0.6744,43,3.0,0.7960709037305532,0.6949370339466227
19,"'MK-2206', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6748,43,3.0,0.7960709037305532,0.6949370339466227
20,"'MK-5108', 'SN-38'","'MK-5108', 'SORAFENIB'",0.6767,43,3.0,0.7960709037305532,0.6949370339466227
21,"'VINORELBINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6767,43,3.0,0.7960709037305532,0.6949370339466227
22,"'MK-4541', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6794,43,3.0,0.7960709037305532,0.6949370339466227
23,"'DOXORUBICIN', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6822,43,3.0,0.7960709037305532,0.6949370339466227
24,"'MK-5108', 'GELDANAMYCIN'","'MK-5108', 'SORAFENIB'",0.6825,43,3.0,0.7960709037305532,0.6949370339466227
25,"'MK-5108', 'DASATINIB'","'MK-5108', 'SORAFENIB'",0.6838,43,3.0,0.7960709037305532,0.6949370339466227
26,"'METHOTREXATE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6846,43,3.0,0.7960709037305532,0.6949370339466227
27,"'MK-5108', 'BORTEZOMIB'","'MK-5108', 'SORAFENIB'",0.6855,43,3.0,0.7960709037305532,0.6949370339466227
28,"'AZD1775', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6884,43,3.0,0.7960709037305532,0.6949370339466227
29,"'L778123', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6917,43,3.0,0.7960709037305532,0.6949370339466227
30,"'LAPATINIB', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6929,43,3.0,0.7960709037305532,0.6949370339466227
31,"'ERLOTINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6975,43,3.0,0.7960709037305532,0.6949370339466227
32,"'LAPATINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7015,43,3.0,0.7960709037305532,0.6949370339466227
33,"'VINBLASTINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7023,43,3.0,0.7960709037305532,0.6949370339466227
34,"'MK-5108', 'MK-2206'","'MK-5108', 'SORAFENIB'",0.7063,43,3.0,0.7960709037305532,0.6949370339466227
35,"'L778123', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7097,43,3.0,0.7960709037305532,0.6949370339466227
36,"'MK-5108', 'ERLOTINIB'","'MK-5108', 'SORAFENIB'",0.7154,43,3.0,0.7960709037305532,0.6949370339466227
37,"'GEMCITABINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7258,43,3.0,0.7960709037305532,0.6949370339466227
38,"'MK-5108', 'BEZ-235'","'MK-5108', 'SORAFENIB'",0.7333,43,3.0,0.7960709037305532,0.6949370339466227
39,"'TEMOZOLOMIDE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7355,43,3.0,0.7960709037305532,0.6949370339466227
40,"'GEMCITABINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7422,43,3.0,0.7960709037305532,0.6949370339466227
41,"'DASATINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.746,43,3.0,0.7960709037305532,0.6949370339466227
42,"'5-FU', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.8257,43,3.0,0.7960709037305532,0.6949370339466227
43,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'SUNITINIB'",0.7379,16,3.0,0.6704411576014968,0.778936225396749
44,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'SUNITINIB'",0.7386,16,3.0,0.6704411576014968,0.778936225396749
45,"'VINBLASTINE', 'L778123'","'VINORELBINE', 'SUNITINIB'",0.7413,16,3.0,0.6704411576014968,0.778936225396749
46,"'VINORELBINE', 'ABT-888'","'VINORELBINE', 'SUNITINIB'",0.7482,16,3.0,0.6704411576014968,0.778936225396749
47,"'MK-4541', 'VINORELBINE'","'VINORELBINE', 'SUNITINIB'",0.7483,16,3.0,0.6704411576014968,0.778936225396749
