,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
0,"'MK-5108', 'MK-4827'","'MK-5108', 'SORAFENIB'",0.6154,51,1.0,0.7571390522171146,0.7174221270560909
1,"'MK-5108', 'MK-8776'","'MK-5108', 'SORAFENIB'",0.6165,51,1.0,0.7571390522171146,0.7174221270560909
2,"'SUNITINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6183,51,1.0,0.7571390522171146,0.7174221270560909
3,"'ETOPOSIDE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6198,51,1.0,0.7571390522171146,0.7174221270560909
4,"'MK-4827', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.621,51,1.0,0.7571390522171146,0.7174221270560909
5,"'MK-5108', 'ABT-888'","'MK-5108', 'SORAFENIB'",0.622,51,1.0,0.7571390522171146,0.7174221270560909
6,"'ETOPOSIDE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.627,51,1.0,0.7571390522171146,0.7174221270560909
7,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.629,51,1.0,0.7571390522171146,0.7174221270560909
8,"'TOPOTECAN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6391,51,1.0,0.7571390522171146,0.7174221270560909
9,"'MRK-003', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6418,51,1.0,0.7571390522171146,0.7174221270560909
10,"'PD325901', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6429,51,1.0,0.7571390522171146,0.7174221270560909
11,"'BEZ-235', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6446,51,1.0,0.7571390522171146,0.7174221270560909
12,"'VINORELBINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,51,1.0,0.7571390522171146,0.7174221270560909
13,"'VINBLASTINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,51,1.0,0.7571390522171146,0.7174221270560909
14,"'SORAFENIB', 'MK-8776'","'MK-5108', 'SORAFENIB'",0.648,51,1.0,0.7571390522171146,0.7174221270560909
15,"'METHOTREXATE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6535,51,1.0,0.7571390522171146,0.7174221270560909
16,"'SORAFENIB', 'DINACICLIB'","'MK-5108', 'SORAFENIB'",0.6565,51,1.0,0.7571390522171146,0.7174221270560909
17,"'PACLITAXEL', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6565,51,1.0,0.7571390522171146,0.7174221270560909
18,"'SN-38', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6589,51,1.0,0.7571390522171146,0.7174221270560909
19,"'MITOMYCINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6594,51,1.0,0.7571390522171146,0.7174221270560909
20,"'MK-4541', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6614,51,1.0,0.7571390522171146,0.7174221270560909
21,"'SUNITINIB', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6617,51,1.0,0.7571390522171146,0.7174221270560909
22,"'DOXORUBICIN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.664,51,1.0,0.7571390522171146,0.7174221270560909
23,"'5-FU', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6667,51,1.0,0.7571390522171146,0.7174221270560909
24,"'MK-5108', 'TOPOTECAN'","'MK-5108', 'SORAFENIB'",0.6691,51,1.0,0.7571390522171146,0.7174221270560909
25,"'AZD1775', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6716,51,1.0,0.7571390522171146,0.7174221270560909
26,"'MK-5108', 'PD325901'","'MK-5108', 'SORAFENIB'",0.6744,51,1.0,0.7571390522171146,0.7174221270560909
27,"'MK-2206', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6748,51,1.0,0.7571390522171146,0.7174221270560909
28,"'MK-5108', 'SN-38'","'MK-5108', 'SORAFENIB'",0.6767,51,1.0,0.7571390522171146,0.7174221270560909
29,"'VINORELBINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6767,51,1.0,0.7571390522171146,0.7174221270560909
30,"'MK-4541', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6794,51,1.0,0.7571390522171146,0.7174221270560909
31,"'DOXORUBICIN', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6822,51,1.0,0.7571390522171146,0.7174221270560909
32,"'MK-5108', 'GELDANAMYCIN'","'MK-5108', 'SORAFENIB'",0.6825,51,1.0,0.7571390522171146,0.7174221270560909
33,"'MK-5108', 'DASATINIB'","'MK-5108', 'SORAFENIB'",0.6838,51,1.0,0.7571390522171146,0.7174221270560909
34,"'METHOTREXATE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6846,51,1.0,0.7571390522171146,0.7174221270560909
35,"'MK-5108', 'BORTEZOMIB'","'MK-5108', 'SORAFENIB'",0.6855,51,1.0,0.7571390522171146,0.7174221270560909
36,"'AZD1775', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6884,51,1.0,0.7571390522171146,0.7174221270560909
37,"'L778123', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6917,51,1.0,0.7571390522171146,0.7174221270560909
