,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
0,"'MK-5108', 'MK-4827'","'MK-5108', 'SORAFENIB'",0.6154,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
1,"'MK-5108', 'MK-8776'","'MK-5108', 'SORAFENIB'",0.6165,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
2,"'SUNITINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6183,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
3,"'ETOPOSIDE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6198,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
4,"'MK-4827', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.621,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
5,"'MK-5108', 'ABT-888'","'MK-5108', 'SORAFENIB'",0.622,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
6,"'ETOPOSIDE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.627,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
7,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.629,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
8,"'TOPOTECAN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6391,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
9,"'MRK-003', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6418,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
10,"'PD325901', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6429,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
11,"'BEZ-235', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6446,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
12,"'VINORELBINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
13,"'VINBLASTINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6454,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
14,"'SORAFENIB', 'MK-8776'","'MK-5108', 'SORAFENIB'",0.648,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
15,"'METHOTREXATE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6535,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
16,"'SORAFENIB', 'DINACICLIB'","'MK-5108', 'SORAFENIB'",0.6565,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
17,"'PACLITAXEL', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6565,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
18,"'SN-38', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6589,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
19,"'MITOMYCINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6594,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
20,"'MK-4541', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6614,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
21,"'SUNITINIB', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6617,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
22,"'DOXORUBICIN', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.664,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
23,"'5-FU', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6667,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
24,"'MK-5108', 'TOPOTECAN'","'MK-5108', 'SORAFENIB'",0.6691,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
25,"'AZD1775', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6716,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
26,"'MK-5108', 'PD325901'","'MK-5108', 'SORAFENIB'",0.6744,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
27,"'MK-2206', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6748,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
28,"'MK-5108', 'SN-38'","'MK-5108', 'SORAFENIB'",0.6767,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
29,"'VINORELBINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6767,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
30,"'MK-4541', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6794,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
31,"'DOXORUBICIN', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6822,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
32,"'MK-5108', 'GELDANAMYCIN'","'MK-5108', 'SORAFENIB'",0.6825,51,1.5899999999999999,0.7571427258592104,0.7173928291750254
